year,text,fallacy,speaker,complete_date,component_id,component_span,component_text,source_filename,component_type
1996,"Folks, they have no plan. They have absolutely no plan.",Ad Hominem,KEMP,9 10 1996,T268,31562 31590,They have absolutely no plan,23_1996,Claim
1996,Franklin Roosevelt said in 1932 that the only thing we have to fear is fear itself.,Appeal to Emotion,KEMP,9 10 1996,T487,49129 49211,Franklin Roosevelt said in 1932 that the only thing we have to fear is fear itself,23_1996,Premise
1996,"The only thing, Jim, they have to offer is fear.",Appeal to Emotion,KEMP,9 10 1996,T488,49213 49412,"The only thing, Jim, they have to offer is fear. Fear of the environment, fear of the climate, fear of Medicare, fear of Newt, fear of Republicans, fear of Bob, and probably fear of cutting tax rates",23_1996,Premise
1996,They want them to be able to drink clean water and breathe clean air. They don't want them to live next to toxic waste sites.,Appeal to Emotion,GORE,9 10 1996,T444,50261 50329,They want them to be able to drink clean water and breathe clean air,23_1996,Premise
1996,That is a reign of terror. It's happening.,Appeal to Emotion,KEMP,9 10 1996,T447,51095 51120,That is a reign of terror,23_1996,Claim
1996,It is extremely risky.,Appeal to Emotion,GORE,9 10 1996,T209,23155 23176,It is extremely risky,23_1996,Claim
1996,"A commission is fine, but a commission would not do any good if we adopted this risky $550-billion tax scheme. The word ""scary"" has been used.",Appeal to Emotion,GORE,9 10 1996,T247,28724 28744,A commission is fine,23_1996,Claim
1996,"To think that Sam Nunn of Georgia or Colin Powell helped put together the coalition in the Persian Gulf were not even consulted. It was not only precipitous, it was a sign, not of strength, but of weakness.",Appeal to Emotion,KEMP,9 10 1996,T337,37856 37983,To think that Sam Nunn of Georgia or Colin Powell helped put together the coalition in the Persian Gulf were not even consulted,23_1996,Premise
1996,Families are under tremendous pressure. People do not -- do not feel safe in their homes. A mother doesn't feel safe sending her child to school. Our schools are not educating.,Appeal to Emotion,KEMP,9 10 1996,T84,74582 74620,Families are under tremendous pressure,23_1996,Premise
1996,That's dangerous and it's provocative.,Appeal to Emotion,KEMP,9 10 1996,T401,45132 45169,That's dangerous and it's provocative,23_1996,Claim
